id,ts,type,signal_time_length,total_time
85,2023-06-04 11:14:54,light,64,11776
105,2023-06-04 12:37:05,main,192,11840
86,2023-06-04 19:55:37,light,64,12032
106,2023-06-04 21:13:28,main,192,12096
87,2023-06-05 09:11:54,light,64,12288
107,2023-06-05 10:31:59,main,192,12352
88,2023-06-05 17:35:47,light,64,12544
108,2023-06-05 19:08:14,main,192,12608
89,2023-06-06 09:26:15,light,64,12800
109,2023-06-06 10:41:29,main,192,12864
90,2023-06-06 18:19:01,light,64,13056
110,2023-06-06 21:40:47,main,192,13120
91,2023-06-07 14:18:24,light,64,13312
111,2023-06-07 16:34:34,main,192,13376
92,2023-06-08 10:43:03,light,64,13568
112,2023-06-08 11:59:17,main,192,13632
93,2023-06-08 20:15:19,light,64,13824
95,2023-06-09 21:50:42,light,64,13888
96,2023-06-09 23:51:38,light,64,13952
115,2023-06-10 01:03:08,main,192,14016
116,2023-06-10 08:22:50,main,192,14208
98,2023-06-10 15:32:06,light,64,14400
99,2023-06-10 21:14:15,light,64,14464
117,2023-06-10 22:23:54,main,192,14528
100,2023-06-11 08:16:01,light,64,14720
118,2023-06-11 09:22:09,main,192,14784
101,2023-06-11 17:41:31,light,64,14976
121,2023-06-11 19:55:12,main,192,15040
103,2023-06-12 17:33:07,light,64,15232
123,2023-06-12 19:14:29,main,192,15296
104,2023-06-13 11:58:57,light,64,15488
125,2023-06-13 13:10:17,main,192,15552
105,2023-06-16 13:33:32,light,64,15744
106,2023-06-16 16:00:39,light,64,15808
137,2023-06-16 17:14:40,main,192,15872
107,2023-06-17 17:42:08,light,64,16064
138,2023-06-17 18:54:50,main,192,16128
108,2023-06-18 07:34:15,light,64,16320
139,2023-06-18 08:46:56,main,192,16384
109,2023-06-18 15:48:29,light,64,16576
140,2023-06-18 17:02:00,main,192,16640
110,2023-06-19 07:14:02,light,64,16832
141,2023-06-19 08:24:03,main,192,16896
111,2023-06-19 15:25:05,light,64,17088
142,2023-06-19 16:36:35,main,192,17152
112,2023-06-20 07:42:37,light,64,17344
143,2023-06-20 08:57:19,main,192,17408
113,2023-06-20 15:58:14,light,64,17600
148,2023-06-20 19:54:33,main,192,17664
114,2023-06-21 08:02:04,light,64,17856
149,2023-06-21 09:15:15,main,192,17920
115,2023-06-21 16:07:54,light,64,18112
150,2023-06-21 19:14:18,main,192,18176
116,2023-06-22 07:53:37,light,64,18368
151,2023-06-22 09:03:47,main,192,18432
117,2023-06-22 15:39:30,light,64,18624
152,2023-06-22 16:51:21,main,192,18688
118,2023-06-23 07:49:07,light,64,18880
153,2023-06-23 09:04:39,main,192,18944
119,2023-06-23 15:34:18,light,64,19136
154,2023-06-23 16:48:50,main,192,19200
120,2023-06-24 07:49:38,light,64,19392
155,2023-06-24 09:02:49,main,192,19456
121,2023-06-24 15:41:21,light,64,19648
156,2023-06-24 16:55:12,main,192,19712
122,2023-06-25 00:15:28,light,64,19904
157,2023-06-25 01:25:49,main,192,19968
124,2023-06-25 12:21:21,light,64,20160
159,2023-06-25 13:32:22,main,192,20224
125,2023-06-25 20:27:46,light,64,20416
160,2023-06-25 21:42:07,main,192,20480
161,2023-06-26 07:54:35,main,192,20672
126,2023-06-26 12:28:42,light,64,20864
127,2023-06-26 16:09:12,light,64,20928
162,2023-06-26 17:21:43,main,192,20992
128,2023-06-27 00:10:13,light,64,21184
163,2023-06-27 01:24:34,main,192,21248
129,2023-06-27 07:57:31,light,64,21440
164,2023-06-27 09:13:02,main,192,21504
130,2023-06-27 15:35:12,light,64,21696
166,2023-06-27 23:25:32,main,192,21760
131,2023-06-28 07:38:32,light,64,21952
167,2023-06-28 08:50:03,main,192,22016
132,2023-06-28 15:17:10,light,64,22208
168,2023-06-28 16:30:15,main,192,22272
133,2023-06-29 00:21:07,light,64,22464
169,2023-06-29 01:30:38,main,192,22528
134,2023-06-29 08:00:46,light,64,22720
170,2023-06-29 09:12:47,main,192,22784
135,2023-06-29 15:39:46,light,64,22976
171,2023-06-29 16:57:57,main,192,23040
136,2023-06-29 23:54:35,light,64,23232
172,2023-06-30 01:06:46,main,192,23296
137,2023-06-30 07:40:13,light,64,23488
174,2023-06-30 13:57:39,main,192,23552
138,2023-06-30 21:13:55,light,64,23744
175,2023-06-30 22:24:46,main,192,23808
139,2023-07-01 07:45:56,light,64,24000
176,2023-07-01 09:00:47,main,192,24064
140,2023-07-01 15:31:48,light,64,24256
177,2023-07-01 16:41:39,main,192,24320
141,2023-07-02 07:19:55,light,64,24512
178,2023-07-02 08:34:08,main,192,24576
142,2023-07-02 15:51:10,light,64,24768
179,2023-07-02 17:02:22,main,192,24832
180,2023-07-03 00:23:10,main,192,25024
143,2023-07-03 07:30:41,light,64,25216
181,2023-07-03 08:41:50,main,192,25280
144,2023-07-03 15:18:52,light,64,25472
182,2023-07-03 16:29:53,main,192,25536
145,2023-07-04 00:09:31,light,64,25728
183,2023-07-04 01:25:12,main,192,25792
146,2023-07-04 07:53:32,light,64,25984
184,2023-07-04 09:06:53,main,192,26048
148,2023-07-04 17:55:02,light,64,26240
186,2023-07-04 19:20:00,main,192,26304
149,2023-07-05 07:27:19,light,64,26496
187,2023-07-05 08:40:00,main,192,26560
150,2023-07-05 15:00:16,light,64,26752
188,2023-07-05 16:15:27,main,192,26816
151,2023-07-06 00:08:10,light,64,27008
189,2023-07-06 01:25:12,main,192,27072
152,2023-07-06 07:44:45,light,64,27264
190,2023-07-06 08:55:46,main,192,27328
153,2023-07-06 15:20:12,light,64,27520
191,2023-07-06 16:31:53,main,192,27584
155,2023-07-07 10:15:36,light,64,27776
193,2023-07-07 11:41:00,main,192,27840
156,2023-07-07 18:49:50,light,64,28032
194,2023-07-07 20:02:16,main,192,28096
157,2023-07-08 07:27:26,light,64,28288
195,2023-07-08 08:39:58,main,192,28352
158,2023-07-08 15:17:16,light,64,28544
196,2023-07-08 16:30:27,main,192,28608
159,2023-07-09 07:31:56,light,64,28800
197,2023-07-09 08:45:17,main,192,28864
160,2023-07-09 15:45:57,light,64,29056
198,2023-07-09 16:56:57,main,192,29120
161,2023-07-10 07:11:28,light,64,29312
199,2023-07-10 08:25:39,main,192,29376
162,2023-07-10 15:10:31,light,64,29568
200,2023-07-10 16:23:21,main,192,29632
163,2023-07-11 09:19:26,light,64,29824
201,2023-07-11 10:33:48,main,192,29888
164,2023-07-11 18:32:52,light,64,30080
202,2023-07-11 19:48:14,main,192,30144
165,2023-07-12 07:39:08,light,64,30336
203,2023-07-12 08:51:40,main,192,30400
166,2023-07-12 15:15:39,light,64,30592
204,2023-07-12 16:30:30,main,192,30656
167,2023-07-13 07:27:04,light,64,30848
205,2023-07-13 08:40:35,main,192,30912
168,2023-07-13 15:27:49,light,64,31104
206,2023-07-13 16:41:10,main,192,31168
169,2023-07-13 23:35:41,light,64,31360
207,2023-07-14 00:48:22,main,192,31424
170,2023-07-14 07:19:58,light,64,31616
208,2023-07-14 08:35:09,main,192,31680
171,2023-07-14 15:05:23,light,64,31872
209,2023-07-14 16:15:24,main,192,31936
172,2023-07-14 23:34:33,light,64,32128
210,2023-07-15 00:47:24,main,192,32192
173,2023-07-15 07:21:03,light,64,32384
211,2023-07-15 08:35:34,main,192,32448
174,2023-07-15 15:18:00,light,64,32640
212,2023-07-15 16:31:21,main,192,32704
175,2023-07-15 23:37:48,light,64,32896
213,2023-07-16 00:52:00,main,192,32960
176,2023-07-16 07:21:36,light,64,33152
214,2023-07-16 08:31:47,main,192,33216
177,2023-07-16 15:03:59,light,64,33408
215,2023-07-16 16:16:40,main,192,33472
178,2023-07-16 23:29:47,light,64,33664
216,2023-07-17 00:41:59,main,192,33728
179,2023-07-17 07:15:15,light,64,33920
217,2023-07-17 08:28:46,main,192,33984
180,2023-07-17 15:06:06,light,64,34176
218,2023-07-17 16:18:07,main,192,34240
181,2023-07-17 23:45:13,light,64,34432
219,2023-07-18 00:59:44,main,192,34496
182,2023-07-18 07:21:07,light,64,34688
220,2023-07-18 08:34:38,main,192,34752
183,2023-07-18 14:56:23,light,64,34944
221,2023-07-18 16:07:45,main,192,35008
184,2023-07-18 23:18:56,light,64,35200
222,2023-07-19 00:31:37,main,192,35264
185,2023-07-19 07:18:53,light,64,35456
223,2023-07-19 08:30:03,main,192,35520
186,2023-07-19 15:02:07,light,64,35712
224,2023-07-19 16:14:42,main,192,35776
187,2023-07-19 23:23:14,light,64,35968
188,2023-07-20 11:36:18,light,64,36032
226,2023-07-20 12:50:19,main,192,36096
189,2023-07-20 23:32:06,light,64,36288
227,2023-07-21 00:42:57,main,192,36352
190,2023-07-21 07:38:27,light,64,36544
192,2023-07-22 01:40:42,light,64,36608
230,2023-07-22 02:52:13,main,192,36672
193,2023-07-22 09:11:24,light,64,36864
231,2023-07-22 10:21:14,main,192,36928
194,2023-07-22 16:50:38,light,64,37120
232,2023-07-22 18:05:39,main,192,37184
195,2023-07-23 08:41:21,light,64,37376
233,2023-07-23 09:54:42,main,192,37440
196,2023-07-23 16:26:14,light,64,37632
234,2023-07-23 17:35:55,main,192,37696
197,2023-07-24 08:45:23,light,64,37888
235,2023-07-24 09:58:44,main,192,37952
198,2023-07-24 17:00:08,light,64,38144
236,2023-07-24 18:13:09,main,192,38208
199,2023-07-25 08:43:19,light,64,38400
237,2023-07-25 09:56:50,main,192,38464
200,2023-07-25 16:40:02,light,64,38656
201,2023-07-26 12:10:05,light,64,38720
238,2023-07-26 13:22:36,main,192,38784
202,2023-07-26 19:59:27,light,64,38976
239,2023-07-26 21:10:37,main,192,39040
203,2023-07-27 08:40:42,light,64,39232
240,2023-07-27 09:54:23,main,192,39296
204,2023-07-27 18:22:43,light,64,39488
241,2023-07-27 19:35:24,main,192,39552
205,2023-07-28 08:43:00,light,64,39744
242,2023-07-28 09:54:41,main,192,39808
206,2023-07-28 16:54:53,light,64,40000
243,2023-07-28 18:08:34,main,192,40064
207,2023-07-29 08:36:17,light,64,40256
208,2023-08-06 17:40:15,light,64,40320
209,2023-08-06 21:53:48,light,64,40384
245,2023-08-06 23:03:40,main,192,40448
210,2023-08-07 07:40:03,light,64,40640
246,2023-08-07 08:55:54,main,192,40704
211,2023-08-07 15:23:12,light,64,40896
247,2023-08-07 16:34:43,main,192,40960
212,2023-08-08 01:29:58,light,64,41152
248,2023-08-08 02:41:19,main,192,41216
213,2023-08-08 09:10:18,light,64,41408
249,2023-08-08 10:20:58,main,192,41472
250,2023-08-08 17:10:57,main,192,41664
214,2023-08-09 01:09:58,light,64,41856
251,2023-08-09 02:20:49,main,192,41920
215,2023-08-09 08:51:42,light,64,42112
252,2023-08-09 10:03:14,main,192,42176
216,2023-08-09 16:31:10,light,64,42368
253,2023-08-09 17:43:01,main,192,42432
217,2023-08-10 00:19:12,light,64,42624
254,2023-08-10 01:31:33,main,192,42688
218,2023-08-10 07:53:17,light,64,42880
255,2023-08-10 09:07:38,main,192,42944
219,2023-08-10 15:34:02,light,64,43136
256,2023-08-10 16:45:04,main,192,43200
220,2023-08-10 23:21:32,light,64,43392
257,2023-08-11 00:37:43,main,192,43456
221,2023-08-11 07:22:36,light,64,43648
258,2023-08-11 08:34:48,main,192,43712
222,2023-08-11 15:26:54,light,64,43904
259,2023-08-11 16:41:05,main,192,43968
223,2023-08-11 23:21:31,light,64,44160
260,2023-08-12 00:36:52,main,192,44224
224,2023-08-12 07:16:58,light,64,44416
261,2023-08-12 08:32:39,main,192,44480
225,2023-08-12 15:14:38,light,64,44672
262,2023-08-12 16:27:59,main,192,44736
226,2023-08-12 23:22:12,light,64,44928
263,2023-08-13 00:35:02,main,192,44992
227,2023-08-13 07:22:36,light,64,45184
228,2023-08-13 16:36:53,light,64,45248
265,2023-08-13 17:49:54,main,192,45312
229,2023-08-14 00:17:56,light,64,45504
267,2023-08-14 09:31:19,main,192,45568
231,2023-08-14 20:32:22,light,64,45760
269,2023-08-14 21:43:34,main,192,45824
232,2023-08-15 07:25:38,light,64,46016
270,2023-08-15 08:37:59,main,192,46080
233,2023-08-15 16:35:07,light,64,46272
271,2023-08-15 17:46:48,main,192,46336
234,2023-08-16 00:30:49,light,64,46528
272,2023-08-16 01:43:40,main,192,46592
235,2023-08-16 15:25:27,light,64,46784
273,2023-08-16 16:42:08,main,192,46848
236,2023-08-16 23:22:38,light,64,47040
274,2023-08-17 00:35:19,main,192,47104
237,2023-08-17 09:14:04,light,64,47296
275,2023-08-17 10:27:45,main,192,47360
238,2023-08-17 16:47:45,light,64,47552
276,2023-08-17 18:01:16,main,192,47616
239,2023-08-18 00:46:55,light,64,47808
277,2023-08-18 01:58:36,main,192,47872
240,2023-08-18 08:38:42,light,64,48064
278,2023-08-18 09:51:03,main,192,48128
241,2023-08-18 16:24:37,light,64,48320
242,2023-08-19 08:13:08,light,64,48384
280,2023-08-19 09:24:49,main,192,48448
243,2023-08-19 16:06:57,light,64,48640
281,2023-08-19 17:19:57,main,192,48704
244,2023-08-20 07:13:22,light,64,48896
282,2023-08-20 08:24:43,main,192,48960
263,2023-09-05 16:09:02,light,89,49152
264,2023-09-06 00:09:48,light,89,49241
265,2023-09-06 08:28:40,light,64,49330
283,2023-09-06 18:06:25,main,192,49394
284,2023-09-07 06:58:37,main,192,49586
285,2023-09-07 15:14:04,main,192,49778
286,2023-09-07 22:27:10,main,192,49970
287,2023-09-08 14:39:26,main,192,50162
288,2023-09-08 22:02:20,main,192,50354
289,2023-09-09 08:20:21,main,192,50546
290,2023-09-09 15:08:18,main,192,50738
291,2023-09-09 22:11:54,main,192,50930
292,2023-09-10 08:19:40,main,192,51122
293,2023-09-10 15:01:22,main,192,51314
294,2023-09-10 21:58:27,main,192,51506
295,2023-09-11 08:06:30,main,192,51698
296,2023-09-11 14:56:42,main,192,51890
297,2023-09-12 19:07:07,main,192,52082
298,2023-09-13 08:14:50,main,192,52274
299,2023-09-13 15:07:11,main,192,52466
271,2023-09-21 21:13:51,light,64,52658
272,2023-09-22 14:35:43,light,64,52722
274,2023-09-22 18:04:36,light,64,52786
275,2023-09-22 21:17:55,light,64,52850
277,2023-09-22 22:42:09,light,64,52914
300,2023-09-23 08:50:50,main,192,52978
301,2023-09-23 16:00:17,main,192,53170
302,2023-09-23 23:37:55,main,192,53362
305,2023-09-24 10:40:15,main,192,53554
306,2023-09-24 16:58:47,main,192,53746
278,2023-09-24 23:53:39,light,64,53938
307,2023-09-25 01:00:24,main,192,54002
308,2023-09-25 09:32:30,main,192,54194
279,2023-09-25 22:43:26,light,64,54386
280,2023-09-26 03:35:09,light,64,54450
309,2023-09-26 06:25:52,main,192,54514
311,2023-09-26 16:20:13,main,192,54706
312,2023-09-27 00:17:25,main,192,54898
313,2023-09-27 08:35:35,main,192,55090
314,2023-09-27 14:53:11,main,192,55282
315,2023-09-28 00:35:00,main,192,55474
316,2023-09-28 09:39:38,main,192,55666
317,2023-09-28 16:26:34,main,192,55858
318,2023-09-29 00:39:16,main,192,56050
319,2023-09-29 08:47:19,main,192,56242
320,2023-09-29 15:18:29,main,192,56434
322,2023-09-30 09:08:47,main,192,56626
286,2023-10-02 20:03:18,light,64,56818
287,2023-10-02 21:25:03,light,64,56882
323,2023-10-02 22:31:48,main,192,56946
288,2023-10-03 11:42:47,light,64,57138
324,2023-10-03 12:50:12,main,192,57202
325,2023-10-03 19:49:40,main,192,57394
326,2023-10-04 08:49:10,main,192,57586
327,2023-10-04 15:18:38,main,192,57778
289,2023-10-04 23:58:47,light,64,57970
328,2023-10-05 01:04:42,main,192,58034
329,2023-10-05 08:12:55,main,192,58226
330,2023-10-05 15:17:09,main,192,58418
290,2023-10-05 22:28:01,light,64,58610
331,2023-10-05 23:35:37,main,192,58674
332,2023-10-06 08:12:15,main,192,58866
333,2023-10-06 15:05:57,main,192,59058
291,2023-10-07 00:11:56,light,64,59250
334,2023-10-07 01:17:51,main,192,59314
335,2023-10-07 08:09:05,main,192,59506
337,2023-10-07 21:46:06,main,192,59698
338,2023-10-08 09:21:02,main,192,59890
339,2023-10-08 16:14:11,main,192,60082
293,2023-10-08 23:52:32,light,64,60274
340,2023-10-09 00:58:07,main,192,60338
341,2023-10-09 08:18:24,main,192,60530
342,2023-10-09 14:36:13,main,192,60722
294,2023-10-09 23:56:36,light,64,60914
343,2023-10-10 01:03:21,main,192,60978
344,2023-10-10 08:16:44,main,192,61170
345,2023-10-10 16:22:50,main,192,61362
295,2023-10-10 23:34:09,light,64,61554
346,2023-10-11 00:40:24,main,192,61618
347,2023-10-11 08:10:44,main,192,61810
348,2023-10-11 14:40:46,main,192,62002
296,2023-10-11 23:53:49,light,64,62194
349,2023-10-12 01:00:04,main,192,62258
350,2023-10-12 08:06:38,main,192,62450
351,2023-10-12 14:46:59,main,192,62642
297,2023-10-12 23:41:42,light,64,62834
352,2023-10-13 00:47:48,main,192,62898
353,2023-10-13 08:12:17,main,192,63090
354,2023-10-13 14:57:28,main,192,63282
298,2023-10-13 23:23:36,light,64,63474
355,2023-10-14 00:29:42,main,192,63538
356,2023-10-14 08:04:30,main,192,63730
358,2023-10-14 16:46:40,main,192,63922
359,2023-10-14 23:17:24,main,192,64114
360,2023-10-15 08:09:18,main,192,64306
361,2023-10-15 14:59:19,main,192,64498
299,2023-10-15 23:52:02,light,64,64690
362,2023-10-16 00:58:38,main,192,64754
363,2023-10-16 08:08:44,main,192,64946
364,2023-10-16 14:57:05,main,192,65138
365,2023-10-16 23:44:46,main,192,65330
366,2023-10-17 08:11:29,main,192,65522
367,2023-10-17 14:51:16,main,192,65714
368,2023-10-17 21:49:16,main,192,65906
369,2023-10-18 08:06:23,main,192,66098
370,2023-10-18 15:36:12,main,192,66290
371,2023-10-19 00:49:55,main,192,66482
372,2023-10-19 08:04:59,main,192,66674
373,2023-10-19 14:30:41,main,192,66866
374,2023-10-19 23:54:13,main,192,67058
375,2023-10-20 08:07:51,main,192,67250
376,2023-10-20 14:41:48,main,192,67442
377,2023-10-20 22:37:07,main,192,67634
378,2023-10-21 08:14:43,main,192,67826
379,2023-10-21 14:56:54,main,192,68018
380,2023-10-21 23:14:08,main,192,68210
381,2023-10-22 08:23:19,main,192,68402
382,2023-10-22 14:54:12,main,192,68594
383,2023-10-22 23:53:43,main,192,68786
384,2023-10-23 08:10:34,main,192,68978
385,2023-10-23 14:48:17,main,192,69170
300,2023-10-23 23:46:38,light,64,69362
386,2023-10-24 00:53:43,main,192,69426
387,2023-10-24 08:10:40,main,192,69618
388,2023-10-24 14:58:32,main,192,69810
301,2023-10-24 23:39:19,light,64,70002
389,2023-10-25 00:45:35,main,192,70066
390,2023-10-25 08:15:32,main,192,70258
391,2023-10-25 14:45:04,main,192,70450
302,2023-10-25 23:23:29,light,64,70642
392,2023-10-26 00:30:24,main,192,70706
393,2023-10-26 08:10:16,main,192,70898
394,2023-10-26 14:49:14,main,192,71090
303,2023-10-26 23:20:40,light,64,71282
395,2023-10-27 00:27:25,main,192,71346
396,2023-10-27 08:10:15,main,192,71538
397,2023-10-27 14:54:44,main,192,71730
304,2023-10-27 23:20:10,light,64,71922
398,2023-10-28 10:12:22,main,192,71986
305,2023-10-28 17:04:02,light,64,72178
399,2023-10-28 18:13:07,main,192,72242
400,2023-10-29 08:15:10,main,192,72434
401,2023-10-29 14:49:26,main,192,72626
306,2023-10-29 23:26:17,light,64,72818
402,2023-10-30 00:32:42,main,192,72882
403,2023-10-30 08:00:03,main,192,73074
404,2023-10-30 14:48:45,main,192,73266
307,2023-10-30 23:30:25,light,64,73458
405,2023-10-31 00:36:40,main,192,73522
406,2023-10-31 08:12:03,main,192,73714
407,2023-10-31 14:50:01,main,192,73906
308,2023-10-31 23:31:43,light,64,74098
408,2023-11-01 00:38:08,main,192,74162
409,2023-11-01 08:02:00,main,192,74354
410,2023-11-01 14:50:26,main,192,74546
309,2023-11-01 23:30:49,light,64,74738
411,2023-11-02 00:37:15,main,192,74802
412,2023-11-02 08:09:54,main,192,74994
413,2023-11-02 14:56:42,main,192,75186
310,2023-11-02 23:20:16,light,64,75378
414,2023-11-03 00:27:01,main,192,75442
415,2023-11-03 08:02:29,main,192,75634
416,2023-11-03 14:51:00,main,192,75826
311,2023-11-03 23:23:50,light,64,76018
417,2023-11-04 00:30:56,main,192,76082
418,2023-11-04 10:32:51,main,192,76274
419,2023-11-04 16:57:06,main,192,76466
312,2023-11-05 00:04:54,light,64,76658
420,2023-11-05 01:11:20,main,192,76722
421,2023-11-05 08:11:30,main,192,76914
422,2023-11-05 15:15:12,main,192,77106
